,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
3304,7243_02,1,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,3,1180,0
3305,7243_03,1,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1180,0
3306,7243_04,1,0,1,21.0,0,0.0,0.0,256.0,979.0,0.0,1,1393,0
3307,7243_05,1,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,3,1180,0
3308,7244_01,1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,3,1181,0
3309,7245_01,2,0,0,41.0,0,149.0,1.0,2216.0,0.0,0.0,1,1394,0
3310,7248_01,2,0,1,32.0,0,976.0,0.0,84.0,22.0,0.0,1,1500,1
3311,7248_02,2,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1500,1
3312,7251_01,1,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,3,1165,1
3313,7254_01,1,0,0,40.0,0,0.0,0.0,0.0,292.0,1334.0,4,483,0
3314,7262_01,2,0,0,45.0,0,381.0,1.0,1512.0,586.0,0.0,1,1504,1
3315,7263_01,1,0,0,30.0,0,1.0,0.0,478.0,4.0,321.0,1,1399,0
3316,7264_01,1,0,0,56.0,0,758.0,0.0,0.0,0.0,1.0,1,1400,0
3317,7265_01,1,0,0,13.0,0,0.0,324.0,138.0,49.0,133.0,3,160,1
3318,7266_01,1,0,0,19.0,0,0.0,0.0,39.0,449.0,321.0,3,1182,0
3319,7266_02,1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,3,1182,0
3320,7266_03,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1182,0
3321,7269_01,1,0,2,60.0,0,250.0,0.0,0.0,355.0,6.0,1,1505,1
3322,7269_02,1,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,3,1169,1
3323,7272_01,1,1,2,20.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,1172,1
3324,7275_01,1,0,2,64.0,0,245.0,2414.0,0.0,0.0,13.0,1,1402,0
3325,7281_01,0,0,0,34.0,0,0.0,1415.0,0.0,0.0,1238.0,6,266,0
3326,7282_01,1,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,3,1173,1
3327,7286_01,2,0,0,62.0,0,933.0,0.0,0.0,28.0,0.0,5,226,1
3328,7287_01,0,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0,274,0
3329,7288_01,1,0,0,33.0,0,229.0,248.0,0.0,402.0,0.0,1,1403,0
3330,7291_01,1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,3,1186,0
3331,7293_01,1,0,0,51.0,0,0.0,491.0,0.0,298.0,0.0,4,469,1
3332,7294_01,1,0,0,23.0,0,514.0,0.0,22.0,1.0,1.0,3,1187,0
3333,7295_01,1,0,0,18.0,0,96.0,0.0,607.0,0.0,1.0,4,470,1
3334,7295_02,1,0,0,47.0,0,1095.0,320.0,1015.0,0.0,0.0,4,470,1
3335,7299_01,1,0,0,58.0,0,0.0,0.0,806.0,0.0,15.0,1,1404,0
3336,7308_01,0,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,6,267,0
3337,7312_01,2,0,0,44.0,0,106.0,0.0,2561.0,348.0,0.0,5,230,1
3338,7315_01,1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,1175,1
3339,7316_01,1,0,2,43.0,0,0.0,726.0,1.0,23.0,0.0,1,1515,1
3340,7317_01,1,0,0,21.0,0,2.0,0.0,0.0,697.0,0.0,1,1406,0
3341,7318_01,2,0,2,29.0,0,1061.0,7.0,312.0,0.0,11.0,1,1407,0
3342,7319_01,1,0,2,13.0,0,33.0,28.0,685.0,27.0,310.71003097450557,3,1176,1
3343,7319_02,1,0,2,16.0,0,13.0,805.0,2.0,8.0,6.0,3,1176,1
3344,7319_03,1,0,0,25.0,0,0.0,733.0,0.0,0.0,0.0,1,1516,1
3345,7325_01,1,0,0,19.0,0,0.0,1.0,451.0,1100.0,67.0,4,472,1
3346,7329_01,0,0,0,29.0,0,0.0,2783.0,195.0,897.0,852.0,4,473,1
3347,7329_02,0,0,0,35.0,1,0.0,3131.0,0.0,203.0,719.0,4,473,1
3348,7329_03,0,0,1,56.0,0,132.0,4531.0,2.0,119.0,67.0,4,473,1
3349,7333_01,1,0,0,20.0,0,612.0,154.0,4.0,17.0,0.0,4,489,0
3350,7335_01,1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,3,1177,1
3351,7345_01,2,0,0,18.0,0,350.0,0.0,107.0,0.0,892.0,1,1521,1
3352,7348_01,2,0,0,26.0,0,1189.0,0.0,632.0,0.0,0.0,1,1414,0
3353,7348_02,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1414,0
3354,7348_03,2,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,1414,0
3355,7349_01,1,0,0,36.0,0,0.0,152.0,0.0,146.0,329.0,3,1180,1
3356,7352_01,1,0,2,25.0,0,1197.0,102.0,0.0,0.0,0.0,1,1415,0
3357,7354_01,0,1,0,2.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,242,1
3358,7354_02,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,242,1
3359,7354_03,0,1,0,18.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,242,1
3360,7354_04,0,0,0,60.0,0,0.0,1959.0,91.0,2206.0,7229.0,0,242,1
3361,7354_05,0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,242,1
3362,7354_06,0,0,0,36.0,0,0.0,911.0,0.0,749.0,1.0,0,242,1
3363,7355_01,2,0,0,22.0,0,848.0,0.0,5.0,445.0,0.0,4,491,0
3364,7357_01,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1193,0
3365,7362_01,1,0,0,37.0,0,48.0,84.0,0.0,20.0,658.0,3,1195,0
3366,7363_01,1,1,0,65.0,0,0.0,0.0,0.0,0.0,0.0,3,1182,1
3367,7364_01,1,0,0,44.0,0,1.0,0.0,177.29552524527398,0.0,0.0,3,1196,0
3368,7368_01,0,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
3369,7369_01,2,0,0,31.0,0,953.0,0.0,20.0,382.0,556.0,1,1524,1
3370,7373_01,0,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,275,0
3371,7373_02,0,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0,275,0
3372,7375_01,1,0,0,19.0,0,0.0,1.0,757.0,12.0,18.0,4,493,0
3373,7378_01,1,0,0,33.0,0,157.0,645.0,0.0,1447.0,1.0,1,1528,1
3374,7380_01,0,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,276,0
3375,7380_02,0,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0,276,0
3376,7380_03,0,0,0,44.0,0,334.0,80.0,0.0,1019.0,1966.0,0,276,0
3377,7380_04,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,276,0
3378,7381_01,1,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,3,1187,1
3379,7382_01,1,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,3,1197,0
3380,7383_01,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1188,1
3381,7383_02,1,0,0,39.0,0,350.0,134.0,0.0,0.0,319.0,1,1529,1
3382,7384_01,1,0,0,27.0,0,837.0,0.0,0.0,36.0,0.0,4,494,0
3383,7386_01,1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,1189,1
3384,7389_01,2,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1530,1
3385,7397_01,0,0,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0,243,1
3386,7400_01,1,0,2,41.0,0,366.0,0.0,0.0,17.0,331.0,1,1532,1
3387,7404_01,1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,3,1199,0
3388,7407_01,2,0,0,27.0,0,213.0,1083.0,1.0,0.0,1.0,4,480,1
3389,7409_01,1,0,0,39.0,0,791.0,0.0,0.0,94.0,0.0,3,160,1
3390,7409_02,1,0,0,34.0,0,0.0,14.0,775.0,14.0,0.0,1,1421,0
3391,7412_01,0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,273,0
3392,7413_01,1,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,1196,1
3393,7413_02,1,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,3,1196,1
3394,7414_01,2,0,1,13.0,0,78.0,1.0,16.0,5.0,1868.0,5,222,0
3395,7415_01,1,0,0,50.0,0,14.0,0.0,3.0,483.0,0.0,3,1202,0
3396,7417_01,1,0,0,24.0,0,31.0,0.0,232.0,232.0,1026.0,1,1422,0
3397,7417_02,1,0,0,18.0,0,1551.0,228.0,0.0,303.05244252873564,0.0,3,1203,0
3398,7420_01,1,0,0,24.0,0,651.0,0.0,0.0,38.0,0.0,1,1536,1
3399,7421_01,1,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,3,1198,1
3400,7421_02,1,0,2,22.0,0,0.0,796.0,0.0,0.0,0.0,1,1537,1
3401,7423_01,2,0,0,13.0,0,1087.0,36.0,19.0,6.0,0.0,1,1538,1
3402,7423_02,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1538,1
3403,7424_01,1,0,0,30.0,0,0.0,0.0,61.0,566.0,0.0,3,1199,1
3404,7426_01,0,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,6,274,0
3405,7426_02,0,1,0,23.0,0,0.0,0.0,0.0,303.05244252873564,0.0,6,274,0
3406,7426_03,0,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,6,274,0
3407,7433_01,1,1,2,37.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,1201,1
3408,7434_01,1,0,0,21.0,0,0.0,0.0,3.0,0.0,1617.0,4,482,1
3409,7439_01,0,0,0,54.0,0,0.0,384.0,0.0,37.0,1721.0,0,280,0
3410,7439_02,0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,280,0
3411,7440_01,1,0,0,36.0,0,698.0,63.0,1.0,1.0,135.0,3,160,1
3412,7441_01,0,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,245,1
3413,7443_01,1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1207,0
3414,7451_01,1,0,0,23.0,0,49.0,2110.0,8.0,0.0,568.0,1,1542,1
3415,7454_01,1,0,2,40.0,0,7.0,0.0,83.0,230.0,220.0,3,1209,0
3416,7463_01,1,0,0,18.0,0,0.0,0.0,0.0,0.0,677.0,3,160,1
3417,7465_01,1,0,0,25.0,0,61.0,0.0,701.0,75.0,68.0,4,497,0
3418,7466_01,2,0,0,24.0,0,1289.0,0.0,0.0,0.0,0.0,1,1425,0
3419,7467_01,0,0,0,37.0,0,0.0,203.0,0.0,603.0,629.0,4,484,1
3420,7468_01,0,0,0,25.0,0,13.0,439.4842963318149,0.0,1.0,132.0,4,498,0
3421,7469_01,1,0,0,24.0,0,433.0,110.0,209.0,23.0,0.0,3,160,1
3422,7470_01,1,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,1213,0
3423,7471_01,1,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1208,1
3424,7471_02,1,0,0,22.0,0,0.0,270.0,0.0,0.0,486.0,3,1208,1
3425,7473_01,1,0,0,24.0,0,0.0,2.0,0.0,1.0,733.0,1,1427,0
3426,7473_02,1,0,1,17.0,0,190.0,0.0,519.0,182.0,4.0,1,1427,0
3427,7474_01,1,1,0,53.0,0,0.0,0.0,0.0,0.0,0.0,3,1214,0
3428,7476_01,1,0,0,23.0,0,11.0,1017.0,0.0,0.0,1.0,1,1428,0
3429,7480_01,1,0,1,29.0,0,84.0,439.4842963318149,28.0,496.0,0.0,1,1430,0
3430,7482_01,2,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1547,1
3431,7482_02,1,0,0,22.0,0,0.0,0.0,976.0,1713.0,0.0,1,1547,1
3432,7489_01,1,0,0,2.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,1211,1
3433,7489_02,1,0,0,28.65814620162446,0,606.0,23.0,3.0,16.0,154.0,1,1548,1
3434,7489_03,1,0,0,20.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,1211,1
3435,7491_01,1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,3,1212,1
3436,7493_01,1,0,2,26.0,0,0.0,742.0,0.0,0.0,1.0,1,1549,1
3437,7497_01,1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,1218,0
3438,7511_01,1,0,0,21.0,0,331.0,3485.0,1110.0,598.0,310.71003097450557,3,1213,1
3439,7516_01,1,0,0,20.0,0,0.0,709.0,0.0,6.0,1.0,1,1556,1
3440,7519_01,1,0,0,19.0,0,1651.0,0.0,0.0,0.0,1120.0,1,1558,1
3441,7526_01,0,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,5,225,0
3442,7528_01,1,1,0,58.0,0,0.0,0.0,0.0,0.0,0.0,3,1220,0
3443,7528_02,1,1,1,13.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,1220,0
3444,7528_03,1,0,0,32.0,0,482.0,0.0,0.0,321.0,0.0,1,1438,0
3445,7528_04,1,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,1220,0
3446,7530_01,0,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,285,0
3447,7530_02,0,0,1,47.0,0,0.0,3361.0,0.0,1344.0,3228.0,0,285,0
3448,7530_03,0,0,0,38.0,0,0.0,1222.0,0.0,734.0,3153.0,0,285,0
3449,7530_04,0,0,1,47.0,0,0.0,744.0,0.0,8911.0,1165.0,0,285,0
3450,7532_01,1,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,3,1222,0
3451,7537_01,1,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,3,1224,0
3452,7539_01,0,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,6,242,1
3453,7539_02,0,0,0,34.0,0,0.0,4402.0,9.0,788.0,79.0,6,242,1
3454,7540_01,1,0,0,60.0,0,0.0,30.0,173.0,572.0,0.0,1,1563,1
3455,7541_01,2,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1441,0
3456,7541_02,1,1,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1,1441,0
3457,7541_03,2,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,4,500,0
3458,7546_01,0,1,1,39.0,1,0.0,0.0,177.29552524527398,0.0,0.0,6,243,1
3459,7547_01,1,0,0,19.0,0,0.0,1379.0,0.0,70.0,0.0,1,1565,1
3460,7548_01,1,0,0,18.0,0,20.0,0.0,572.0,254.0,452.0,1,1566,1
3461,7551_01,1,0,2,34.0,0,0.0,0.0,1349.0,1.0,0.0,1,1443,0
3462,7554_01,1,1,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,1226,0
3463,7555_01,1,0,1,30.0,0,1487.0,306.0,478.0,65.0,1.0,4,491,1
3464,7556_01,0,1,0,48.0,0,0.0,0.0,0.0,0.0,0.0,6,280,0
3465,7556_02,1,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,6,280,0
3466,7556_03,0,0,0,33.0,0,0.0,673.0,0.0,0.0,783.0,3,160,1
3467,7556_04,0,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,280,0
3468,7557_01,2,0,0,29.0,0,1118.0,0.0,606.0,50.0,0.0,1,1567,1
3469,7557_02,2,1,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,1567,1
3470,7557_03,2,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1567,1
3471,7558_01,2,0,0,26.0,1,1141.0,315.0,652.0,0.0,0.0,4,492,1
3472,7558_02,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1568,1
3473,7562_01,1,0,0,18.0,0,0.0,439.4842963318149,0.0,645.0,4.0,1,1446,0
3474,7564_01,2,0,0,27.0,0,1382.0,0.0,0.0,0.0,62.0,1,1447,0
3475,7566_01,0,0,0,27.0,0,0.0,1822.0,0.0,97.0,1165.0,5,236,1
3476,7570_01,0,0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,248,1
3477,7570_02,0,0,0,25.0,0,2044.0,10302.0,0.0,4.0,4009.0,0,248,1
3478,7571_01,2,0,0,26.0,0,1022.0,0.0,140.0,20.0,0.0,5,238,1
3479,7575_01,1,0,0,20.0,0,718.0,0.0,0.0,0.0,43.0,1,1448,0
3480,7581_01,0,0,0,52.0,0,0.0,3453.0,2228.0,7.0,2342.0,4,503,0
3481,7582_01,1,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,1218,1
3482,7582_02,1,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,3,1218,1
3483,7582_03,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1218,1
3484,7582_04,1,0,0,22.0,0,0.0,545.0,0.0,145.0,0.0,1,1573,1
3485,7582_05,1,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1218,1
3486,7587_01,1,0,0,44.0,0,0.0,729.0,0.0,0.0,0.0,1,1575,1
3487,7589_01,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1220,1
3488,7590_01,1,0,0,20.0,0,0.0,7.0,1393.0,11.0,0.0,1,1449,0
3489,7591_01,1,0,0,29.0,0,150.0,1459.0,0.0,0.0,0.0,4,494,1
3490,7591_02,1,0,0,28.0,0,71.0,296.0,323.0,2.0,0.0,1,1576,1
3491,7593_01,0,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,2,82,1
3492,7597_01,1,1,0,11.0,0,0.0,0.0,0.0,0.0,0.0,3,1221,1
3493,7597_02,1,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1221,1
3494,7597_03,1,0,0,15.0,0,0.0,230.0,0.0,214.0,1106.0,1,1577,1
3495,7597_04,1,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,3,1221,1
3496,7597_05,1,0,2,15.0,0,1660.0,0.0,1245.0,0.0,0.0,1,1577,1
3497,7597_06,1,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1221,1
3498,7597_07,1,0,0,20.0,0,0.0,6.0,259.0,367.0,713.0,1,1577,1
3499,7600_01,0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,91,0
3500,7600_02,0,0,0,32.0,1,0.0,1111.0,177.29552524527398,1439.0,221.0,2,91,0
3501,7602_01,0,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,4,504,0
3502,7603_01,1,0,0,18.0,0,0.0,1381.0,0.0,0.0,3.0,1,1578,1
3503,7607_01,1,0,0,49.0,0,0.0,583.0,225.0,69.0,305.0,1,1580,1
3504,7610_01,1,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1233,0
3505,7610_02,1,0,0,13.0,0,117.0,679.0,0.0,0.0,25.0,1,1455,0
3506,7611_01,2,0,0,28.0,0,1626.0,0.0,0.0,208.0,91.0,1,1581,1
3507,7611_02,2,0,2,56.0,0,90.0,0.0,82.0,0.0,519.0,1,1581,1
3508,7612_01,1,0,0,27.0,0,0.0,0.0,8.0,1227.0,13.0,1,1456,0
3509,7612_02,1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,1234,0
3510,7613_01,0,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0,249,1
3511,7615_01,1,0,0,31.0,0,0.0,0.0,114.0,4.0,901.0,3,1222,1
3512,7617_01,2,0,0,24.0,0,85.0,0.0,177.29552524527398,0.0,310.71003097450557,1,1582,1
3513,7619_01,1,1,0,8.0,0,0.0,0.0,0.0,0.0,0.0,3,1236,0
3514,7629_01,1,0,0,20.0,0,219.26626936829558,399.0,2871.0,0.0,454.0,3,1238,0
3515,7629_02,1,0,2,63.0,0,0.0,1362.0,0.0,18.0,358.0,1,1459,0
3516,7629_03,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1238,0
3517,7636_01,1,0,0,13.0,0,1118.0,0.0,93.0,5.0,393.0,4,498,1
3518,7637_01,2,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1460,0
3519,7637_02,2,0,0,13.0,0,2758.0,0.0,177.29552524527398,6.0,0.0,1,1460,0
3520,7637_03,2,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,1460,0
3521,7638_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1225,1
3522,7642_01,2,1,0,30.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,1587,1
3523,7645_01,0,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,291,0
3524,7648_01,2,0,1,28.0,0,0.0,0.0,1171.0,0.0,0.0,1,1588,1
3525,7651_01,2,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1589,1
3526,7653_01,1,0,0,48.0,0,0.0,0.0,0.0,909.0,0.0,3,1243,0
3527,7654_01,0,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,6,248,1
3528,7655_01,1,0,0,16.0,0,0.0,1000.0,1.0,0.0,0.0,1,1462,0
3529,7657_01,1,0,2,24.0,0,12.0,158.0,0.0,0.0,1241.0,1,1463,0
3530,7658_01,1,0,0,53.0,0,5.0,2572.0,0.0,0.0,310.71003097450557,0,293,0
3531,7659_01,1,0,0,24.0,0,0.0,0.0,42.0,0.0,849.0,1,1464,0
3532,7662_01,2,1,0,32.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,1590,1
3533,7663_01,1,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,3,1246,0
3534,7664_01,1,0,2,24.0,0,0.0,7.0,1.0,498.0,0.0,3,1228,1
3535,7668_01,1,0,0,35.0,0,13.0,0.0,682.0,0.0,310.71003097450557,1,1592,1
3536,7672_01,0,0,0,42.0,0,0.0,4583.0,0.0,5737.0,3860.0,6,249,1
3537,7673_01,1,0,2,18.0,0,122.0,399.0,1.0,38.0,27.0,1,1593,1
3538,7674_01,1,0,0,15.0,0,3.0,0.0,48.0,0.0,896.0,1,1594,1
3539,7675_01,2,0,0,37.0,0,414.0,991.0,288.0,0.0,0.0,1,1595,1
3540,7681_01,2,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,4,505,0
3541,7685_01,1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,1249,0
3542,7686_01,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1250,0
3543,7695_01,1,0,0,14.0,0,113.0,0.0,940.0,3.0,21.0,1,1600,1
3544,7701_01,2,0,0,16.0,0,643.0,163.0,954.0,0.0,0.0,1,1468,0
3545,7704_01,1,0,1,23.0,0,0.0,7.0,1950.0,87.0,0.0,1,1469,0
3546,7706_01,0,0,0,53.0,0,0.0,394.0,2646.0,99.0,113.0,6,288,0
3547,7718_01,0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,297,0
3548,7722_01,1,0,0,16.0,0,195.0,789.0,92.0,63.0,0.0,1,1607,1
3549,7725_01,0,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,5,243,1
3550,7726_01,1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3,1241,1
3551,7730_01,1,0,2,25.0,0,10.0,6.0,0.0,1.0,570.0,1,1473,0
3552,7732_01,1,0,0,43.0,0,8.0,0.0,0.0,780.0,0.0,3,160,1
3553,7733_01,2,0,0,39.0,0,821.0,37.0,260.0,1.0,0.0,1,1474,0
3554,7734_01,1,0,1,19.0,0,0.0,257.0,431.0,0.0,5.0,1,1608,1
3555,7735_01,2,0,0,21.0,0,489.0,15.0,6.0,777.0,1.0,1,1475,0
3556,7737_01,1,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,1242,1
3557,7740_01,1,0,2,16.0,0,0.0,0.0,672.0,0.0,0.0,1,1610,1
3558,7740_02,1,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,3,1243,1
3559,7745_01,1,0,0,18.0,0,0.0,743.0,0.0,40.0,20.0,1,1478,0
3560,7750_01,1,0,1,23.0,0,0.0,299.0,1.0,69.0,374.0,1,1479,0
3561,7756_01,1,0,0,36.0,0,2.0,2141.0,0.0,0.0,8.0,1,1481,0
3562,7758_01,1,0,0,30.0,0,69.0,0.0,2.0,653.0,0.0,1,1482,0
3563,7759_01,1,0,0,46.0,0,11.0,52.0,666.0,0.0,0.0,1,1483,0
3564,7762_01,1,0,0,22.0,0,0.0,0.0,0.0,0.0,789.0,4,509,0
3565,7765_01,1,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1255,0
3566,7765_02,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1255,0
3567,7765_03,1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1255,0
3568,7766_01,1,0,0,51.0,0,704.0,0.0,0.0,2.0,0.0,3,1256,0
3569,7772_01,1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,3,1247,1
3570,7779_01,0,0,1,35.0,0,0.0,3495.0,0.0,53.0,758.0,2,95,0
3571,7781_01,1,0,2,22.0,0,0.0,439.4842963318149,0.0,46.0,643.0,3,1260,0
3572,7792_01,0,1,1,30.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,302,0
3573,7792_02,0,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0,302,0
3574,7792_03,0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,302,0
3575,7792_04,0,0,0,56.0,0,3.0,347.0,4.0,1263.0,1072.0,0,302,0
3576,7792_05,0,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,302,0
3577,7794_01,2,0,0,39.0,0,1173.0,0.0,0.0,0.0,0.0,4,511,0
3578,7795_01,1,0,0,25.0,0,1014.0,0.0,69.0,22.0,3.0,1,1618,1
3579,7795_02,1,0,0,25.0,0,0.0,31.0,952.0,0.0,0.0,4,505,1
3580,7796_01,1,0,0,34.0,0,51.0,203.0,0.0,386.0,242.0,3,1250,1
3581,7798_01,1,0,0,28.65814620162446,0,294.0,76.0,9.0,0.0,310.71003097450557,4,507,1
3582,7798_02,1,0,1,18.0,0,0.0,0.0,1446.0,0.0,0.0,1,1619,1
3583,7799_01,1,0,0,18.0,0,13.0,9.0,721.0,3.0,63.0,3,1262,0
3584,7804_01,1,0,0,23.0,0,502.0,2.0,52.0,0.0,2698.0,3,160,1
3585,7807_01,1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1255,1
3586,7811_01,2,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,4,512,0
3587,7814_01,1,0,0,18.0,0,0.0,563.0,93.0,0.0,75.0,1,1623,1
3588,7817_01,1,0,0,43.0,0,0.0,251.0,0.0,357.0,363.0,1,1498,0
3589,7819_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1263,0
3590,7822_01,0,0,0,25.0,0,2.0,1297.0,0.0,303.05244252873564,1339.0,6,254,1
3591,7823_01,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,3,1265,0
3592,7825_01,2,0,0,21.0,0,110.0,0.0,166.0,2412.0,0.0,1,1625,1
3593,7825_02,2,0,0,24.0,0,22.0,0.0,1968.0,0.0,0.0,1,1625,1
3594,7825_03,2,0,1,20.0,0,5.0,1.0,177.29552524527398,1479.0,0.0,1,1625,1
3595,7826_01,0,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,303,0
3596,7827_01,0,1,0,58.0,0,0.0,0.0,0.0,0.0,0.0,0,304,0
